# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
5.8400000000e-01	((5.5218403534e+02 4.3852441676e+01 -1.5504964893e+01) (7.6377545838e+00 -1.1942343298e-02 -6.8539010942e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9853752672e+00 1.6572021565e+00 5.2465329252e+01) (4.0235857939e-03 -1.6345379629e-02 -3.4631479103e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.8600000000e-01	((5.4993556858e+02 4.1287680569e+01 -1.5506969523e+01) (7.6447451300e+00 2.2309030357e-02 -7.0620287825e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9784366176e+00 1.6225904129e+00 5.1918152906e+01) (3.8642191326e-03 -1.5948380430e-02 -3.4607801060e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.8800000000e-01	((5.4775957674e+02 3.8947296899e+01 -1.5493833153e+01) (7.6516839189e+00 5.5752924144e-02 -7.1817546771e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9682061178e+00 1.5924501777e+00 5.1371177974e+01) (3.7346005719e-03 -1.5592081666e-02 -3.4582920723e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.9000000000e-01	((5.4566475346e+02 3.6475050976e+01 -1.5476355416e+01) (7.6571198377e+00 8.9137606896e-02 -7.4005855311e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9503477237e+00 1.5634141296e+00 5.0827908028e+01) (3.5250012311e-03 -1.5291947607e-02 -3.4554914026e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.9200000000e-01	((5.4342724231e+02 3.3795056419e+01 -1.5448149725e+01) (7.6622429096e+00 1.2153676394e-01 -7.3615745347e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9320425614e+00 1.5324425809e+00 5.0296600693e+01) (3.3400440234e-03 -1.5043259755e-02 -3.4527548872e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.9400000000e-01	((5.4138069273e+02 3.1225756760e+01 -1.5423952710e+01) (7.6660958475e+00 1.5336265504e-01 -7.5472725649e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9080359894e+00 1.5038363887e+00 4.9757369184e+01) (3.0356647500e-03 -1.4850815043e-02 -3.4496325332e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.9600000000e-01	((5.3956795792e+02 2.8389696593e+01 -1.5384934403e+01) (7.6698578489e+00 1.8421802459e-01 -7.4516668172e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.8774741493e+00 1.4739704122e+00 4.9235211344e+01) (2.8361119444e-03 -1.4747267243e-02 -3.4468260053e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.9800000000e-01	((5.3749581787e+02 2.5670563811e+01 -1.5349796533e+01) (7.6721694885e+00 2.1506890282e-01 -7.7637718891e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.8445713547e+00 1.4454365649e+00 4.8684141918e+01) (2.5600710736e-03 -1.4679718211e-02 -3.4437581177e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0000000000e-01	((5.3571373495e+02 2.2862260719e+01 -1.5299947647e+01) (7.6740812520e+00 2.4528359522e-01 -7.8933548544e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.8092705566e+00 1.4110121471e+00 4.8171554902e+01) (2.4228079925e-03 -1.4659196897e-02 -3.4407842522e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0200000000e-01	((5.3389991875e+02 1.9930337334e+01 -1.5245296033e+01) (7.6751384865e+00 2.7529134711e-01 -8.3473388632e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.7808031668e+00 1.3766366934e+00 4.7636198068e+01) (2.2953545403e-03 -1.4632718063e-02 -3.4378880655e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0400000000e-01	((5.3238423945e+02 1.7006994503e+01 -1.5211495633e+01) (7.6756647380e+00 3.0523885507e-01 -8.7538752562e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.7555390131e+00 1.3488607851e+00 4.6723035021e+01) (2.2110843491e-03 -1.4613366869e-02 -3.4431308270e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0600000000e-01	((5.3064650406e+02 1.3940081665e+01 -1.5174317374e+01) (7.6756809912e+00 3.3531494466e-01 -9.0619236199e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.7226479448e+00 1.3274800365e+00 4.6021070441e+01) (2.1777573895e-03 -1.4547793151e-02 -3.4483957049e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0800000000e-01	((5.2922699266e+02 1.0865638944e+01 -1.5130483251e+01) (7.6754642226e+00 3.6538931536e-01 -9.4128712927e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.6904795268e+00 1.3075351705e+00 4.5524218825e+01) (2.1278948602e-03 -1.4459398298e-02 -3.4513890432e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.1000000000e-01	((5.2801665642e+02 7.9030910966e+00 -1.5073866943e+01) (7.6747598460e+00 3.9529886964e-01 -9.6974462894e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.6573457068e+00 1.2881204286e+00 4.5040172967e+01) (2.0731081969e-03 -1.4340574586e-02 -3.4536156534e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.1200000000e-01	((5.2641932672e+02 4.7359786405e+00 -1.5014331165e+01) (7.6498600352e+00 4.3485731822e-01 -9.9433644452e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.6222450461e+00 1.2678422952e+00 4.4537909006e+01) (2.0401500639e-03 -1.4141564776e-02 -3.4469325676e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.1400000000e-01	((5.2526545961e+02 1.7506323529e+00 -1.4956320999e+01) (7.6192056917e+00 4.7625408968e-01 -1.0103579578e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.5789607494e+00 1.2398502070e+00 4.4077223450e+01) (1.9380576562e-03 -1.3819151935e-02 -3.4383776737e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.1600000000e-01	((5.2416266598e+02 -1.4079848984e+00 -1.4880396501e+01) (7.5925657394e+00 5.1646484961e-01 -1.0077242105e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.5330157172e+00 1.2148353242e+00 4.3594677827e+01) (1.9107872194e-03 -1.3495631634e-02 -3.4316549789e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.1800000000e-01	((5.2277957126e+02 -4.6276170985e+00 -1.4814124920e+01) (7.5695548118e+00 5.5513965017e-01 -1.0250819785e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.4879275220e+00 1.1994158844e+00 4.3110884011e+01) (1.8215766799e-03 -1.3235160050e-02 -3.4263036821e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2000000000e-01	((5.2194080168e+02 -7.6179560163e+00 -1.4720778845e+01) (7.5496306793e+00 5.9285488447e-01 -1.0271012194e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.4371099336e+00 1.1859901591e+00 4.2666026210e+01) (1.8165577852e-03 -1.2995263958e-02 -3.4217481285e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2200000000e-01	((5.2100657075e+02 -1.0861642053e+01 -1.4626603302e+01) (7.5301186479e+00 6.2846946657e-01 -1.0510724204e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.3862648131e+00 1.1728530343e+00 4.2202273385e+01) (1.7150634933e-03 -1.2791630331e-02 -3.4169572867e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2400000000e-01	((5.2000956916e+02 -1.4142123963e+01 -1.4535238429e+01) (7.5103848697e+00 6.6280273985e-01 -1.0592223617e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.3370105768e+00 1.1541768262e+00 4.1748712435e+01) (1.6597396421e-03 -1.2593927360e-02 -3.4118893948e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2600000000e-01	((5.1945237903e+02 -1.7097544087e+01 -1.4426195770e+01) (7.4900857193e+00 6.9655636016e-01 -1.0802917078e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.2792779292e+00 1.1387078554e+00 4.1331915139e+01) (1.4899989122e-03 -1.2426996548e-02 -3.4062785500e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2800000000e-01	((5.1871763613e+02 -2.0390925110e+01 -1.4331760233e+01) (7.4695164428e+00 7.2933964455e-01 -1.0888409532e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.2203112029e+00 1.1313212858e+00 4.0705334482e+01) (1.3377019577e-03 -1.2272415526e-02 -3.4039453394e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.3000000000e-01	((5.1828893759e+02 -2.3521824162e+01 -1.4223111973e+01) (7.4490019338e+00 7.6101925082e-01 -1.1039704909e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.1617798458e+00 1.1241665299e+00 3.9811646725e+01) (1.0622143778e-03 -1.2144173649e-02 -3.4093581059e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.3200000000e-01	((5.1800835551e+02 -2.6725833285e+01 -1.4115940445e+01) (7.4291215945e+00 7.9247171588e-01 -1.1008634801e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.1040443527e+00 1.1187489964e+00 3.9347787340e+01) (7.2597655659e-04 -1.2017862064e-02 -3.4113360951e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.3400000000e-01	((5.1767445943e+02 -3.0144722759e+01 -1.4018276662e+01) (7.4094853256e+00 8.2352002981e-01 -1.0884068439e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.0480491754e+00 1.1114893990e+00 3.8913304907e+01) (2.8583118155e-04 -1.1905776118e-02 -3.4120713279e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.3600000000e-01	((5.1750545400e+02 -3.3251162256e+01 -1.3916236831e+01) (7.3906174661e+00 8.5563320502e-01 -1.0587940583e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.9853272179e+00 1.1035077519e+00 3.8474227722e+01) (-1.8740702613e-04 -1.1787823828e-02 -3.4139911612e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.3800000000e-01	((5.1737064506e+02 -3.6457211723e+01 -1.3823539101e+01) (7.3719439393e+00 8.8667068347e-01 -1.0240951656e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.9284033552e+00 1.0988381792e+00 3.8079669452e+01) (-7.3611590060e-04 -1.1696435850e-02 -3.4148661651e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4000000000e-01	((5.1721627718e+02 -3.9895577595e+01 -1.3731047776e+01) (7.3531291947e+00 9.1702042216e-01 -9.7649832367e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.8738854733e+00 1.0963012165e+00 3.7672972911e+01) (-1.3007678095e-03 -1.1618155281e-02 -3.4153922782e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4200000000e-01	((5.1742954569e+02 -4.3112900860e+01 -1.3635602598e+01) (7.3348743896e+00 9.4620773837e-01 -9.2015328512e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.8185313462e+00 1.0908320172e+00 3.7297034564e+01) (-1.8999426735e-03 -1.1539453764e-02 -3.4159923384e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4400000000e-01	((5.1731365448e+02 -4.6539549551e+01 -1.3552631284e+01) (7.3160670614e+00 9.7525316103e-01 -8.5248700507e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.7590284039e+00 1.0904481453e+00 3.6915173654e+01) (-2.5385510405e-03 -1.1456114435e-02 -3.4163104745e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4600000000e-01	((5.1732103934e+02 -4.9984655491e+01 -1.3491605226e+01) (7.2978029295e+00 1.0041967627e+00 -7.7487978165e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.7110951540e+00 1.0843835002e+00 3.6546851359e+01) (-3.2324512021e-03 -1.1349724178e-02 -3.4168918081e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4800000000e-01	((5.1735310080e+02 -5.3334253236e+01 -1.3435472377e+01) (7.2787778435e+00 1.0328310029e+00 -6.9322751215e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.6612554864e+00 1.0790252458e+00 3.6185728306e+01) (-3.9448349449e-03 -1.1241199888e-02 -3.4170382278e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.5000000000e-01	((5.1730985076e+02 -5.6674304557e+01 -1.3380375483e+01) (7.2488573778e+00 1.0670082651e+00 -6.7602543521e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.6235319129e+00 1.0729000188e+00 3.5860151323e+01) (-4.2932195565e-03 -1.1239557747e-02 -3.4125034382e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.5200000000e-01	((5.1772066902e+02 -6.0126119477e+01 -1.3353469231e+01) (7.2133528744e+00 1.1010749817e+00 -6.4675917107e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.5892859066e+00 1.0653261025e+00 3.5504285955e+01) (-4.6919096122e-03 -1.1186795173e-02 -3.4059906017e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.5400000000e-01	((5.1864224987e+02 -6.3214879374e+01 -1.3315620587e+01) (7.1789863536e+00 1.1357512492e+00 -6.0724675254e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.5533251412e+00 1.0663771547e+00 3.4783277414e+01) (-5.1173914885e-03 -1.1153760815e-02 -3.4083444950e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.5600000000e-01	((5.1916476433e+02 -6.6690544497e+01 -1.3299377597e+01) (7.1473081610e+00 1.1698769820e+00 -5.6710044565e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.5164616846e+00 1.0613560120e+00 3.4223123276e+01) (-5.5294909220e-03 -1.1170315816e-02 -3.4123878773e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.5800000000e-01	((5.2004678854e+02 -7.0067001651e+01 -1.3282821719e+01) (7.1177605345e+00 1.2031457882e+00 -5.2094126481e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.4845788844e+00 1.0533951038e+00 3.3894582583e+01) (-5.8746409049e-03 -1.1234452001e-02 -3.4142133041e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6000000000e-01	((5.2108394164e+02 -7.3236727731e+01 -1.3269053403e+01) (7.0901523113e+00 1.2342225146e+00 -4.6579846443e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.4557593051e+00 1.0532885766e+00 3.3598157611e+01) (-6.1584965600e-03 -1.1316997949e-02 -3.4158203021e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6200000000e-01	((5.2194361764e+02 -7.6648870909e+01 -1.3261076951e+01) (7.0628028888e+00 1.2649335764e+00 -4.0176906828e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.4322379933e+00 1.0588296168e+00 3.3282530703e+01) (-6.3975420614e-03 -1.1421708299e-02 -3.4170229821e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6400000000e-01	((5.2338280089e+02 -7.9978153418e+01 -1.3246004501e+01) (7.0360641547e+00 1.2953357404e+00 -3.2644105598e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.4101053571e+00 1.0612449937e+00 3.2981941722e+01) (-6.5957768440e-03 -1.1526667989e-02 -3.4180566501e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6600000000e-01	((5.2479445886e+02 -8.3187018125e+01 -1.3214651077e+01) (7.0098320009e+00 1.3256529808e+00 -2.4222163860e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3878105945e+00 1.0744789647e+00 3.2719515337e+01) (-6.8010574075e-03 -1.1614207612e-02 -3.4189308142e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6800000000e-01	((5.2602289489e+02 -8.6638422523e+01 -1.3213327431e+01) (6.9840686738e+00 1.3551869255e+00 -1.5320147728e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3671352397e+00 1.0745846965e+00 3.2402856657e+01) (-6.9275589085e-03 -1.1710166044e-02 -3.4201332427e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.7000000000e-01	((5.2755817007e+02 -8.9993358949e+01 -1.3194280388e+01) (6.9589407950e+00 1.3845755389e+00 -7.5686237428e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3467428414e+00 1.0869375898e+00 3.2120414083e+01) (-7.0664538219e-03 -1.1730492152e-02 -3.4214952180e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.7200000000e-01	((5.2909182340e+02 -9.3261168760e+01 -1.3180307701e+01) (6.9344106127e+00 1.4137064113e+00 9.4924926087e-05) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3306240417e+00 1.0865592784e+00 3.1848462989e+01) (-7.1759121409e-03 -1.1828771177e-02 -3.4231394474e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.7400000000e-01	((5.3065450308e+02 -9.6740824713e+01 -1.3173831137e+01) (6.9105248516e+00 1.4421033728e+00 7.1420655203e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3035316411e+00 1.0946795829e+00 3.1565482432e+01) (-7.2639248729e-03 -1.1818278104e-02 -3.4252714196e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.7600000000e-01	((5.3257358500e+02 -9.9818538354e+01 -1.3142328555e+01) (6.8875169795e+00 1.4709071916e+00 1.6820774527e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.2834504865e+00 1.0908901532e+00 3.1351476798e+01) (-7.4230564388e-03 -1.1986910751e-02 -3.4273876353e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.7800000000e-01	((5.3418912243e+02 -1.0305709675e+02 -1.3096776924e+01) (6.8651451243e+00 1.4991619641e+00 2.2287216475e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.2515734649e+00 1.1026874992e+00 3.0981018904e+01) (-7.5211006425e-03 -1.1883576893e-02 -3.4327535959e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8000000000e-01	((5.3635085746e+02 -1.0640368651e+02 -1.3077582936e+01) (6.8436075448e+00 1.5271809595e+00 3.1800140579e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.2242274303e+00 1.1009247083e+00 3.0293478504e+01) (-7.5680730033e-03 -1.2041578204e-02 -3.4466335905e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8200000000e-01	((5.3841927462e+02 -1.0962664217e+02 -1.3039579427e+01) (6.8236649870e+00 1.5548592977e+00 3.6292724821e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1892905249e+00 1.1148905416e+00 3.0060472918e+01) (-7.7279522015e-03 -1.1817515991e-02 -3.4577535562e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8400000000e-01	((5.4069124718e+02 -1.1284029466e+02 -1.2987146055e+01) (6.8048888576e+00 1.5817366084e+00 4.4024711356e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1489079333e+00 1.1068675067e+00 2.9875140015e+01) (-7.6083003054e-03 -1.1820431734e-02 -3.4682222393e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8600000000e-01	((5.4289726226e+02 -1.1600759094e+02 -1.2937574088e+01) (6.7804925512e+00 1.6065470011e+00 4.3388038085e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1005437152e+00 1.1258548938e+00 2.9705474637e+01) (-7.5600092491e-03 -1.1619097361e-02 -3.4760541494e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8800000000e-01	((5.4533516717e+02 -1.1881979107e+02 -1.2841623908e+01) (6.7522503601e+00 1.6315920847e+00 4.6080580410e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.0515356929e+00 1.1220699260e+00 2.9589335726e+01) (-7.0722878134e-03 -1.1585445077e-02 -3.4819274220e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.9000000000e-01	((5.4808605020e+02 -1.2176668465e+02 -1.2739475101e+01) (6.7234899796e+00 1.6584254003e+00 5.0265408893e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.9938713174e+00 1.1545078577e+00 2.9428695029e+01) (-7.0846948972e-03 -1.1422259405e-02 -3.4878729242e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.9200000000e-01	((5.5034389395e+02 -1.2485824450e+02 -1.2619464416e+01) (6.6957026175e+00 1.6840613269e+00 5.5269377781e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.9317551418e+00 1.1594939221e+00 2.9302326814e+01) (-6.7952726210e-03 -1.1328800816e-02 -3.4936072634e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.9400000000e-01	((5.5327636960e+02 -1.2779859400e+02 -1.2484744268e+01) (6.6689394292e+00 1.7097801046e+00 6.2668907600e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.8562118512e+00 1.2054180221e+00 2.9207802987e+01) (-6.7977211322e-03 -1.1288423013e-02 -3.4988287005e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.9600000000e-01	((5.5636344785e+02 -1.3070745478e+02 -1.2318349444e+01) (6.6427507038e+00 1.7343959058e+00 6.9166822416e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.7786451530e+00 1.2208278128e+00 2.9113156082e+01) (-6.6385734504e-03 -1.1243257151e-02 -3.5041805747e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.9800000000e-01	((5.5942928213e+02 -1.3350035761e+02 -1.2122958323e+01) (6.6172290670e+00 1.7584352843e+00 7.7240540683e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.6876327410e+00 1.2801876329e+00 2.9022019852e+01) (-6.6432435735e-03 -1.1238566502e-02 -3.5094894576e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0000000000e-01	((5.6304538848e+02 -1.3634780130e+02 -1.1925135421e+01) (6.5924245095e+00 1.7813139537e+00 8.3997131018e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.5899322246e+00 1.3132517307e+00 2.8947370213e+01) (-6.5584153558e-03 -1.1202639789e-02 -3.5151189548e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0200000000e-01	((5.6625556744e+02 -1.3924154724e+02 -1.1693313103e+01) (6.5682384488e+00 1.8030541139e+00 9.0674049702e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.4749022203e+00 1.3932624178e+00 2.8852849334e+01) (-6.6161150628e-03 -1.1175462477e-02 -3.5212366995e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0400000000e-01	((5.6988454979e+02 -1.4216056802e+02 -1.1481422931e+01) (6.5447016110e+00 1.8236989732e+00 9.6488204648e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.3716425067e+00 1.4371548428e+00 2.8458728583e+01) (-6.5921216989e-03 -1.1184153600e-02 -3.5343598681e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0600000000e-01	((5.7413890269e+02 -1.4479515000e+02 -1.1238718738e+01) (6.5225910780e+00 1.8436996972e+00 9.9121253186e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2568643787e+00 1.5219386821e+00 2.8209753278e+01) (-6.7318104430e-03 -1.1128495358e-02 -3.5493497318e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0800000000e-01	((5.7777189192e+02 -1.4766625027e+02 -1.0996776676e+01) (6.5017868237e+00 1.8622462575e+00 1.0089878568e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1465675629e+00 1.5735855565e+00 2.8144081278e+01) (-6.6814614064e-03 -1.1222608689e-02 -3.5627491085e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.1000000000e-01	((5.8217790908e+02 -1.5036243999e+02 -1.0740467719e+01) (6.4821845969e+00 1.8794488823e+00 9.9718530935e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0202417206e+00 1.6639976658e+00 2.8094701342e+01) (-6.8131272206e-03 -1.1269081317e-02 -3.5762613145e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
